num_entidades,num_pastas_per_entidade,num_ficheiros_per_pasta,num_metadados_per_ficheiro,num_fluxos,num_etapas_per_fluxo,setup_collections,insert_sample_data,query_fluxo_etapas,query_entidade_hierarchy,global_semantic_search
2,8,12,1,8,10,2.269916,7.950675,0.018026,0.010493,0.032784
2,16,24,1,16,10,0.000000,21.409033,0.005433,0.042156,0.037193
2,24,36,1,24,10,0.000000,42.854231,0.008975,0.133177,0.044170
2,32,48,1,32,10,0.000000,70.346038,0.015309,0.304581,0.050935
2,40,60,1,40,10,0.000000,103.783273,0.022610,0.664614,0.042232
2,48,72,1,48,10,0.000000,146.868626,0.022459,1.336431,0.080111
2,56,84,1,56,10,0.000000,191.749692,0.040441,2.710456,0.042414
2,64,96,1,64,10,0.000000,250.018699,0.022236,4.865004,0.066876
2,72,108,1,72,10,0.000000,310.579345,0.019158,7.540612,0.078862
2,80,120,1,80,10,0.000000,373.942133,0.021223,13.084608,0.050195
2,88,132,1,88,10,0.000000,451.308141,0.026046,20.313595,0.051564
2,96,144,1,96,10,0.000000,558.238406,0.020930,32.340798,0.052767
